indice,individuo,accuracy,fitness
0,1101111,1.845,11.071
1,0000101,1.999,3.999
2,0110010,5.936,17.808
3,0111110,5.602,28.013
4,0001110,5.871,17.614
5,1110001,1.850,7.401
6,0111001,1.962,7.851
7,0001101,2.101,6.303
8,1010011,1.946,7.784
9,1110000,6.023,18.070
10,0011100,5.927,17.783
11,1101011,1.931,9.655
12,0010110,5.575,16.725
13,0000001,2.008,2.008
14,0100100,5.891,11.783
15,1110001,1.850,7.401
16,0100100,5.891,11.783
17,0101101,1.948,7.792
18,0010011,2.038,6.116
19,0111101,1.929,9.646
20,0000011,2.002,4.004
21,0011010,5.894,17.684
22,0000101,1.999,3.999
23,0100110,5.689,17.069
24,0010000,8.670,8.670
25,0101101,1.948,7.792
